Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.021	0.022	0.032	0.028	2.019	3.752	3.956	1.833	0.026	2.890
am_contra-heart_peripheral	0.035	0.031	0.022	0.038	3.277	0.211	4.560	0.614	0.032	2.166
angels_in_amplifiers-im_alright	0.021	0.020	0.030	0.038	3.921	3.716	3.419	3.281	0.027	3.584
arise-run_run_run	0.021	0.044	0.026	0.050	2.336	2.731	2.097	1.104	0.035	2.067
ben_carrigan-well_talk_about_it_all_tonight	0.013	0.014	0.015	0.021	4.412	4.369	2.438	2.804	0.016	3.506
bks-bulldozer	0.022	0.024	0.025	0.033	6.556	3.694	0.320	1.294	0.026	2.966
bks-too_much	0.027	0.023	0.018	0.023	2.145	4.957	4.665	2.320	0.023	3.522
bobby_nobody-stitch_up	0.017	0.025	0.018	0.032	2.125	3.286	3.616	1.476	0.023	2.626
buitraker-revo_x	0.026	0.026	0.021	0.031	4.929	3.755	1.466	3.396	0.026	3.386
carlos_gonzalez-a_place_for_us	0.021	0.013	0.029	0.030	2.316	0.336	3.133	3.159	0.023	2.236
cristina_vane-so_easy	0.019	0.022	0.023	0.029	7.389	2.566	4.434	1.606	0.023	3.999
detsky_sad-walkie_talkie	0.047	0.021	0.019	0.034	2.879	-0.034	2.935	1.916	0.030	1.924
enda_reilly-cur_an_long_ag_seol	0.019	0.027	0.026	0.031	3.538	2.801	3.976	2.760	0.026	3.269
forkupines-semantics	0.027	0.023	0.018	0.031	7.811	3.114	2.536	3.415	0.024	4.219
georgia_wonder-siren	0.025	0.025	0.028	0.036	3.235	4.321	1.461	2.484	0.029	2.875
girls_under_glass-we_feel_alright	0.031	0.037	0.012	0.032	4.962	2.361	2.878	3.829	0.028	3.507
hollow_ground-ill_fate	0.028	0.062	0.013	0.071	1.661	-2.590	4.122	1.282	0.044	1.119
james_elder___mark_m_thompson-the_english_actor	0.019	0.016	0.026	0.034	4.175	3.184	3.738	2.744	0.024	3.460
juliets_rescue-heartbeats	0.019	0.019	0.022	0.033	8.819	1.948	2.621	2.995	0.023	4.096
little_chicagos_finest-my_own	0.029	0.011	0.021	0.020	0.883	2.076	2.311	-3.833	0.020	0.359
louis_cressy_band-good_time	0.021	0.016	0.013	0.026	3.469	2.920	4.440	4.615	0.019	3.861
lyndsey_ollard-catching_up	0.009	0.008	0.013	0.016	3.739	4.458	7.444	2.159	0.011	4.450
m_e_r_c__music-knockout	0.020	0.015	0.032	0.031	3.367	3.134	2.367	0.654	0.024	2.381
moosmusic-big_dummy_shake	0.033	0.028	0.028	0.038	5.119	2.589	4.417	2.078	0.032	3.551
motor_tapes-shore	0.013	0.020	0.029	0.035	1.177	3.565	2.501	4.402	0.025	2.911
mu-too_bright	0.019	0.012	0.024	0.028	7.251	2.354	3.247	2.081	0.021	3.734
nerve_9-pray_for_the_rain	0.012	0.019	0.022	0.031	5.914	3.941	4.025	3.549	0.021	4.357
pr-happy_daze	0.035	0.018	0.008	0.017	8.614	2.781	-5.338	0.891	0.020	1.737
pr-oh_no	0.036	0.030	0.011	0.027	5.601	2.838	-1.972	0.208	0.026	1.669
punkdisco-oral_hygiene	0.028	0.028	0.011	0.013	3.612	4.389	3.412	0.814	0.020	3.057
raft_monk-tiring	0.028	0.034	0.034	0.044	3.017	3.879	1.457	2.110	0.035	2.616
sambasevam_shanmugam-kaathaadi	0.014	0.019	0.024	0.026	0.632	4.610	3.680	3.218	0.021	3.035
secretariat-borderline	0.017	0.027	0.025	0.044	1.762	1.018	2.601	3.291	0.028	2.168
secretariat-over_the_top	0.031	0.032	0.021	0.036	2.583	5.933	3.030	3.276	0.030	3.706
side_effects_project-sing_with_me	0.018	0.014	0.026	0.017	7.316	3.091	5.204	-2.164	0.019	3.362
signe_jakobsen-what_have_you_done_to_me	0.019	0.023	0.026	0.037	2.321	0.740	5.271	2.589	0.026	2.730
skelpolu-resurrection	0.032	0.032	0.014	0.029	2.368	7.322	0.429	2.833	0.027	3.238
speak_softly-broken_man	0.024	0.020	0.024	0.033	2.213	6.829	1.200	3.243	0.025	3.371
speak_softly-like_horses	0.022	0.011	0.039	0.043	1.756	10.770	2.748	1.865	0.029	4.285
the_doppler_shift-atrophy	0.032	0.028	0.028	0.034	4.419	-1.102	2.293	2.467	0.031	2.019
the_easton_ellises-falcon_69	0.026	0.027	0.033	0.038	6.096	4.755	3.036	2.706	0.031	4.148
the_easton_ellises__baumi_-sdrnr	0.021	0.023	0.032	0.036	6.231	4.128	3.194	1.888	0.028	3.860
the_long_wait-dark_horses	0.012	0.021	0.016	0.029	3.106	3.917	3.653	1.573	0.020	3.062
the_mountaineering_club-mallory	0.020	0.022	0.013	0.019	1.856	4.704	3.925	4.125	0.019	3.652
the_sunshine_garcia_band-for_i_am_the_moon	0.039	0.038	0.023	0.020	1.317	1.158	5.725	-0.653	0.030	1.887
timboz-pony	0.029	0.028	0.018	0.042	1.374	-2.447	1.272	4.244	0.029	1.111
tom_mckenzie-directions	0.016	0.024	0.014	0.025	8.111	1.837	4.484	0.938	0.020	3.842
triviul_feat__the_fiend-widow	0.019	0.015	0.029	0.023	1.892	7.626	3.888	0.599	0.022	3.501
we_fell_from_the_sky-not_you	0.019	0.017	0.016	0.033	7.898	0.843	2.248	4.309	0.022	3.824
zeno-signs	0.023	0.025	0.028	0.043	4.673	1.462	3.868	2.745	0.030	3.187
