Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.012	0.009	0.017	0.020	6.899	9.595	8.486	4.317	0.015	7.324
am_contra-heart_peripheral	0.015	0.016	0.009	0.019	10.200	3.591	11.649	4.803	0.015	7.561
angels_in_amplifiers-im_alright	0.013	0.010	0.012	0.020	7.604	9.404	10.761	8.388	0.014	9.039
arise-run_run_run	0.007	0.013	0.008	0.015	12.474	12.907	10.898	11.969	0.011	12.062
ben_carrigan-well_talk_about_it_all_tonight	0.007	0.006	0.008	0.012	9.416	11.830	5.946	6.669	0.008	8.465
bks-bulldozer	0.012	0.012	0.007	0.016	11.815	9.658	9.138	6.624	0.012	9.309
bks-too_much	0.010	0.010	0.007	0.013	10.205	12.359	11.772	6.775	0.010	10.278
bobby_nobody-stitch_up	0.009	0.011	0.008	0.017	7.884	9.378	9.736	6.811	0.011	8.452
buitraker-revo_x	0.010	0.012	0.011	0.018	14.033	10.902	6.729	7.671	0.013	9.834
carlos_gonzalez-a_place_for_us	0.010	0.008	0.015	0.018	7.931	3.647	8.001	6.953	0.013	6.633
cristina_vane-so_easy	0.009	0.013	0.010	0.017	13.541	6.676	10.786	5.910	0.012	9.228
detsky_sad-walkie_talkie	0.021	0.009	0.005	0.020	9.481	5.766	10.071	5.328	0.014	7.661
enda_reilly-cur_an_long_ag_seol	0.005	0.010	0.010	0.014	14.781	11.299	11.145	9.065	0.010	11.572
forkupines-semantics	0.015	0.013	0.008	0.020	12.634	7.416	8.262	6.817	0.014	8.782
georgia_wonder-siren	0.010	0.007	0.013	0.018	11.176	13.766	6.780	7.784	0.012	9.877
girls_under_glass-we_feel_alright	0.013	0.018	0.007	0.019	11.773	8.280	6.335	7.665	0.014	8.513
hollow_ground-ill_fate	0.015	0.031	0.008	0.036	6.724	3.418	7.716	7.054	0.022	6.228
james_elder___mark_m_thompson-the_english_actor	0.009	0.007	0.014	0.018	10.086	8.512	8.301	7.611	0.012	8.628
juliets_rescue-heartbeats	0.009	0.012	0.009	0.017	15.193	5.097	9.965	8.170	0.012	9.606
little_chicagos_finest-my_own	0.005	0.002	0.005	0.005	18.198	14.456	13.337	7.742	0.004	13.433
louis_cressy_band-good_time	0.011	0.007	0.005	0.013	10.319	9.674	11.050	10.364	0.009	10.352
lyndsey_ollard-catching_up	0.004	0.004	0.005	0.007	8.703	11.218	15.095	7.843	0.005	10.715
m_e_r_c__music-knockout	0.008	0.004	0.012	0.013	11.103	13.121	10.586	7.410	0.009	10.555
moosmusic-big_dummy_shake	0.013	0.012	0.011	0.019	12.629	9.438	11.512	7.494	0.013	10.268
motor_tapes-shore	0.005	0.006	0.011	0.015	9.368	12.809	9.884	11.290	0.009	10.838
mu-too_bright	0.008	0.003	0.009	0.012	14.668	11.951	10.539	8.506	0.008	11.416
nerve_9-pray_for_the_rain	0.005	0.011	0.009	0.016	12.763	8.326	9.411	8.267	0.010	9.692
pr-happy_daze	0.006	0.002	0.002	0.004	22.485	19.622	1.512	10.728	0.003	13.587
pr-oh_no	0.022	0.018	0.004	0.015	8.187	6.836	3.705	3.736	0.015	5.616
punkdisco-oral_hygiene	0.007	0.007	0.004	0.006	15.314	15.212	10.457	5.260	0.006	11.561
raft_monk-tiring	0.015	0.019	0.019	0.028	8.647	8.524	6.020	5.704	0.020	7.224
sambasevam_shanmugam-kaathaadi	0.004	0.006	0.007	0.009	9.929	13.278	13.706	10.838	0.006	11.938
secretariat-borderline	0.009	0.014	0.011	0.021	7.321	6.136	8.450	9.096	0.014	7.751
secretariat-over_the_top	0.015	0.014	0.008	0.018	9.305	12.715	9.599	8.771	0.014	10.097
side_effects_project-sing_with_me	0.007	0.003	0.009	0.006	15.443	13.522	13.569	5.199	0.006	11.933
signe_jakobsen-what_have_you_done_to_me	0.011	0.013	0.012	0.020	6.254	4.999	10.698	6.945	0.014	7.224
skelpolu-resurrection	0.008	0.011	0.006	0.016	13.946	16.531	2.093	6.838	0.010	9.852
speak_softly-broken_man	0.007	0.004	0.010	0.013	12.611	18.105	7.356	10.478	0.009	12.137
speak_softly-like_horses	0.010	0.002	0.017	0.019	9.162	21.832	8.854	8.227	0.012	12.019
the_doppler_shift-atrophy	0.010	0.010	0.010	0.016	13.306	6.365	10.425	8.445	0.012	9.635
the_easton_ellises-falcon_69	0.015	0.017	0.022	0.027	10.531	8.581	5.930	5.287	0.020	7.582
the_easton_ellises__baumi_-sdrnr	0.008	0.012	0.015	0.020	12.227	8.787	8.307	6.051	0.014	8.843
the_long_wait-dark_horses	0.006	0.011	0.007	0.014	8.937	9.626	9.504	7.489	0.010	8.889
the_mountaineering_club-mallory	0.006	0.010	0.004	0.011	11.915	11.835	11.655	8.284	0.008	10.922
the_sunshine_garcia_band-for_i_am_the_moon	0.011	0.010	0.010	0.008	11.732	11.508	12.015	5.681	0.009	10.234
timboz-pony	0.018	0.012	0.011	0.024	5.779	4.258	5.415	8.999	0.016	6.113
tom_mckenzie-directions	0.006	0.011	0.006	0.013	15.855	7.532	10.721	4.617	0.009	9.681
triviul_feat__the_fiend-widow	0.009	0.006	0.013	0.012	8.300	15.376	10.287	5.358	0.010	9.830
we_fell_from_the_sky-not_you	0.013	0.009	0.008	0.019	11.860	5.741	6.925	8.947	0.012	8.369
zeno-signs	0.013	0.018	0.013	0.025	9.640	3.776	9.171	7.233	0.017	7.455
