Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.012	0.009	0.017	0.020	6.990	9.655	8.572	4.194	0.014	7.353
am_contra-heart_peripheral	0.015	0.016	0.009	0.017	10.184	3.748	11.807	5.479	0.014	7.805
angels_in_amplifiers-im_alright	0.013	0.010	0.012	0.019	7.727	9.633	11.009	8.569	0.014	9.234
arise-run_run_run	0.007	0.011	0.008	0.013	12.593	13.616	11.132	12.979	0.010	12.580
ben_carrigan-well_talk_about_it_all_tonight	0.007	0.005	0.008	0.012	9.579	12.202	6.043	6.694	0.008	8.630
bks-bulldozer	0.012	0.011	0.007	0.016	11.925	9.755	9.237	6.760	0.011	9.419
bks-too_much	0.010	0.009	0.007	0.012	10.392	12.698	12.034	6.977	0.009	10.525
bobby_nobody-stitch_up	0.008	0.010	0.008	0.016	8.130	9.611	9.871	7.246	0.011	8.714
buitraker-revo_x	0.010	0.011	0.011	0.018	14.154	11.122	6.707	7.816	0.012	9.950
carlos_gonzalez-a_place_for_us	0.010	0.008	0.015	0.017	7.945	3.500	8.097	6.869	0.013	6.602
cristina_vane-so_easy	0.009	0.013	0.009	0.017	13.662	6.608	10.998	5.938	0.012	9.301
detsky_sad-walkie_talkie	0.021	0.010	0.005	0.020	9.380	5.496	9.946	5.179	0.014	7.500
enda_reilly-cur_an_long_ag_seol	0.004	0.010	0.010	0.013	15.203	11.355	11.467	9.115	0.009	11.785
forkupines-semantics	0.015	0.013	0.008	0.020	12.769	7.406	8.381	6.876	0.014	8.858
georgia_wonder-siren	0.010	0.007	0.013	0.018	11.217	13.791	6.962	7.901	0.012	9.968
girls_under_glass-we_feel_alright	0.013	0.018	0.006	0.018	11.782	8.355	6.445	7.948	0.014	8.633
hollow_ground-ill_fate	0.015	0.031	0.007	0.035	6.664	3.360	7.833	7.219	0.022	6.269
james_elder___mark_m_thompson-the_english_actor	0.009	0.007	0.014	0.018	10.195	8.548	8.426	7.726	0.012	8.724
juliets_rescue-heartbeats	0.008	0.012	0.008	0.017	15.389	4.993	10.118	8.108	0.011	9.652
little_chicagos_finest-my_own	0.005	0.002	0.005	0.005	18.527	15.335	13.695	7.930	0.004	13.872
louis_cressy_band-good_time	0.010	0.007	0.005	0.012	10.466	9.703	11.284	10.554	0.009	10.502
lyndsey_ollard-catching_up	0.004	0.003	0.005	0.007	8.753	11.497	15.574	7.998	0.005	10.955
m_e_r_c__music-knockout	0.008	0.004	0.011	0.012	11.202	13.139	10.741	7.518	0.009	10.650
moosmusic-big_dummy_shake	0.013	0.011	0.010	0.018	12.779	9.863	11.736	7.929	0.013	10.577
motor_tapes-shore	0.005	0.006	0.011	0.013	9.895	13.284	10.144	11.838	0.009	11.290
mu-too_bright	0.007	0.003	0.009	0.011	14.902	12.320	10.843	8.917	0.007	11.745
nerve_9-pray_for_the_rain	0.005	0.011	0.009	0.016	12.947	8.160	9.422	8.424	0.010	9.738
pr-happy_daze	0.004	0.001	0.002	0.004	23.416	20.391	1.380	10.939	0.003	14.032
pr-oh_no	0.022	0.018	0.003	0.015	7.924	6.307	3.911	3.535	0.015	5.419
punkdisco-oral_hygiene	0.007	0.007	0.004	0.006	15.302	15.546	10.610	6.340	0.006	11.949
raft_monk-tiring	0.015	0.019	0.019	0.027	8.837	8.579	6.049	5.893	0.020	7.340
sambasevam_shanmugam-kaathaadi	0.004	0.006	0.006	0.009	10.430	13.472	13.994	11.036	0.006	12.233
secretariat-borderline	0.009	0.014	0.011	0.021	7.442	6.109	8.511	9.279	0.014	7.835
secretariat-over_the_top	0.014	0.013	0.008	0.017	9.486	13.007	9.763	9.079	0.013	10.334
side_effects_project-sing_with_me	0.007	0.003	0.008	0.006	15.716	13.711	13.924	5.564	0.006	12.229
signe_jakobsen-what_have_you_done_to_me	0.011	0.013	0.012	0.020	6.341	4.662	10.975	7.094	0.014	7.268
skelpolu-resurrection	0.008	0.011	0.006	0.015	13.976	16.930	2.416	6.933	0.010	10.064
speak_softly-broken_man	0.007	0.004	0.010	0.012	12.860	18.726	7.379	10.922	0.008	12.472
speak_softly-like_horses	0.010	0.002	0.016	0.018	9.321	22.922	9.032	8.538	0.012	12.453
the_doppler_shift-atrophy	0.010	0.010	0.010	0.015	13.502	6.345	10.568	8.629	0.011	9.761
the_easton_ellises-falcon_69	0.015	0.017	0.023	0.028	10.476	8.480	5.367	4.661	0.021	7.246
the_easton_ellises__baumi_-sdrnr	0.008	0.011	0.015	0.020	12.404	8.825	8.384	6.062	0.013	8.919
the_long_wait-dark_horses	0.006	0.010	0.007	0.014	9.054	9.753	9.648	7.677	0.009	9.033
the_mountaineering_club-mallory	0.005	0.010	0.004	0.011	12.443	12.155	11.958	8.410	0.008	11.242
the_sunshine_garcia_band-for_i_am_the_moon	0.010	0.010	0.009	0.008	11.847	11.549	11.993	5.131	0.009	10.130
timboz-pony	0.017	0.012	0.011	0.023	5.977	4.345	5.641	9.290	0.016	6.313
tom_mckenzie-directions	0.006	0.011	0.005	0.012	16.112	7.626	10.912	4.996	0.009	9.912
triviul_feat__the_fiend-widow	0.009	0.006	0.013	0.012	8.467	15.674	10.264	5.413	0.010	9.954
we_fell_from_the_sky-not_you	0.013	0.009	0.008	0.018	11.998	5.800	6.988	9.361	0.012	8.537
zeno-signs	0.013	0.018	0.013	0.024	9.723	3.716	9.281	7.351	0.017	7.518
