Song	Drums L1	Bass L1	Vocals L1	Others L1	Drums SDR	Bass SDR	Vocals SDR	Others SDR	All L1	All SDR
al_james-schoolboy_facination	0.025	0.029	0.033	0.030	0.952	1.442	3.642	1.305	0.029	1.835
am_contra-heart_peripheral	0.038	0.033	0.021	0.038	2.749	-0.517	4.941	0.400	0.033	1.893
angels_in_amplifiers-im_alright	0.024	0.023	0.025	0.038	2.823	2.078	4.561	3.000	0.027	3.116
arise-run_run_run	0.039	0.043	0.026	0.050	-2.220	3.323	1.754	0.303	0.040	0.790
ben_carrigan-well_talk_about_it_all_tonight	0.016	0.015	0.014	0.020	3.114	3.160	2.089	2.953	0.016	2.829
bks-bulldozer	0.024	0.030	0.019	0.027	5.873	1.605	1.772	2.695	0.025	2.987
bks-too_much	0.027	0.025	0.018	0.023	2.142	3.889	4.372	2.332	0.024	3.184
bobby_nobody-stitch_up	0.017	0.024	0.018	0.030	2.223	3.255	3.090	2.270	0.022	2.710
buitraker-revo_x	0.025	0.026	0.021	0.032	6.499	3.857	1.348	3.095	0.026	3.700
carlos_gonzalez-a_place_for_us	0.018	0.011	0.033	0.030	3.318	1.024	1.579	2.710	0.023	2.158
cristina_vane-so_easy	0.020	0.024	0.021	0.027	7.054	1.620	4.925	2.019	0.023	3.905
detsky_sad-walkie_talkie	0.041	0.019	0.014	0.032	4.066	0.058	2.813	2.076	0.026	2.253
enda_reilly-cur_an_long_ag_seol	0.019	0.026	0.027	0.033	4.937	3.350	3.291	1.966	0.026	3.386
forkupines-semantics	0.029	0.023	0.015	0.031	7.338	2.681	3.716	3.121	0.024	4.214
georgia_wonder-siren	0.024	0.026	0.027	0.037	3.577	3.378	0.901	2.274	0.028	2.532
girls_under_glass-we_feel_alright	0.035	0.040	0.011	0.029	3.963	1.704	2.597	4.376	0.029	3.160
hollow_ground-ill_fate	0.028	0.067	0.011	0.069	1.538	-3.376	4.533	1.259	0.044	0.988
james_elder___mark_m_thompson-the_english_actor	0.018	0.014	0.023	0.030	4.428	3.028	4.303	3.594	0.021	3.838
juliets_rescue-heartbeats	0.021	0.018	0.018	0.034	7.612	1.201	4.055	2.404	0.023	3.818
little_chicagos_finest-my_own	0.025	0.012	0.025	0.018	1.484	1.950	0.443	-2.091	0.020	0.447
louis_cressy_band-good_time	0.020	0.019	0.014	0.027	4.726	0.760	2.460	4.419	0.020	3.091
lyndsey_ollard-catching_up	0.008	0.010	0.013	0.016	3.222	2.346	6.930	1.822	0.012	3.580
m_e_r_c__music-knockout	0.020	0.014	0.027	0.026	3.764	3.331	3.720	1.862	0.022	3.169
moosmusic-big_dummy_shake	0.035	0.029	0.028	0.037	4.931	1.744	3.824	2.196	0.032	3.174
motor_tapes-shore	0.010	0.023	0.027	0.030	2.343	2.571	1.479	5.365	0.023	2.940
mu-too_bright	0.020	0.009	0.025	0.029	7.800	1.413	2.480	1.977	0.021	3.418
nerve_9-pray_for_the_rain	0.014	0.021	0.023	0.030	5.045	2.670	2.142	3.446	0.022	3.326
pr-happy_daze	0.032	0.019	0.004	0.012	9.456	0.846	-2.603	0.489	0.017	2.047
pr-oh_no	0.042	0.036	0.008	0.023	4.724	1.321	-0.758	0.710	0.027	1.499
punkdisco-oral_hygiene	0.038	0.036	0.009	0.012	0.913	1.751	3.429	1.152	0.024	1.811
raft_monk-tiring	0.033	0.038	0.033	0.042	2.358	3.156	1.485	2.655	0.036	2.414
sambasevam_shanmugam-kaathaadi	0.016	0.019	0.024	0.025	-1.507	2.569	2.666	2.956	0.021	1.671
secretariat-borderline	0.017	0.025	0.022	0.038	1.836	1.701	2.734	4.262	0.026	2.633
secretariat-over_the_top	0.030	0.031	0.020	0.035	2.672	5.784	2.187	3.393	0.029	3.509
side_effects_project-sing_with_me	0.019	0.017	0.023	0.012	7.827	0.432	5.775	0.516	0.018	3.638
signe_jakobsen-what_have_you_done_to_me	0.022	0.022	0.026	0.038	1.000	0.975	4.991	2.189	0.027	2.289
skelpolu-resurrection	0.035	0.036	0.009	0.029	1.802	6.310	0.358	2.599	0.027	2.767
speak_softly-broken_man	0.036	0.030	0.026	0.032	-1.983	1.887	0.158	3.715	0.031	0.944
speak_softly-like_horses	0.027	0.013	0.047	0.044	-0.673	5.974	0.697	1.819	0.033	1.954
the_doppler_shift-atrophy	0.036	0.037	0.025	0.033	3.284	-3.593	3.018	2.758	0.033	1.367
the_easton_ellises-falcon_69	0.030	0.031	0.033	0.039	5.140	3.378	2.603	2.302	0.034	3.356
the_easton_ellises__baumi_-sdrnr	0.022	0.022	0.030	0.034	6.009	3.228	3.435	2.019	0.027	3.673
the_long_wait-dark_horses	0.014	0.020	0.016	0.027	1.618	4.166	3.232	2.221	0.019	2.809
the_mountaineering_club-mallory	0.021	0.025	0.011	0.020	1.803	3.473	4.011	3.772	0.019	3.265
the_sunshine_garcia_band-for_i_am_the_moon	0.032	0.040	0.024	0.019	3.244	0.990	5.186	-0.569	0.029	2.213
timboz-pony	0.029	0.025	0.017	0.038	1.236	-1.702	1.753	4.817	0.027	1.526
tom_mckenzie-directions	0.014	0.024	0.012	0.024	9.021	0.562	5.119	1.117	0.018	3.955
triviul_feat__the_fiend-widow	0.031	0.025	0.028	0.023	-1.449	2.958	4.020	0.700	0.027	1.557
we_fell_from_the_sky-not_you	0.023	0.017	0.015	0.030	6.490	0.572	1.747	4.653	0.021	3.365
zeno-signs	0.023	0.027	0.030	0.040	4.958	0.648	2.581	3.156	0.030	2.836
